 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.2775  0.00000E+00  0.00000E+00  -1.34797E+01  0.00000E+00  -3.24253E-03  -2.00790E+01  0.00000E+00  -2.00790E+01  0.00000E+00  -8.99820E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88234E+01  2.00790E+01  2.00790E+01   12171  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.35320E+01  0.00000E+00  -3.24253E-03  -2.00791E+01  0.00000E+00  -2.00791E+01  0.00000E+00  -8.99853E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88235E+01  2.00791E+01  2.00791E+01   12172  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.34793E+01  0.00000E+00  -3.24253E-03  -2.00793E+01  0.00000E+00  -2.00793E+01  0.00000E+00  -8.99885E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88235E+01  2.00793E+01  2.00793E+01   12173  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.35371E+01  0.00000E+00  -3.24253E-03  -2.00794E+01  0.00000E+00  -2.00794E+01  0.00000E+00  -8.99917E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88236E+01  2.00794E+01  2.00794E+01   12174  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.34789E+01  0.00000E+00  -3.24253E-03  -2.00795E+01  0.00000E+00  -2.00795E+01  0.00000E+00  -8.99950E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88235E+01  2.00795E+01  2.00795E+01   12175  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.35436E+01  0.00000E+00  -3.24253E-03  -2.00797E+01  0.00000E+00  -2.00797E+01  0.00000E+00  -8.99982E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88237E+01  2.00797E+01  2.00797E+01   12176  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.34785E+01  0.00000E+00  -3.24253E-03  -2.00798E+01  0.00000E+00  -2.00798E+01  0.00000E+00  -9.00015E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88236E+01  2.00798E+01  2.00798E+01   12177  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.35505E+01  0.00000E+00  -3.24253E-03  -2.00799E+01  0.00000E+00  -2.00799E+01  0.00000E+00  -9.00047E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88238E+01  2.00799E+01  2.00799E+01   12178  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.34781E+01  0.00000E+00  -3.24253E-03  -2.00801E+01  0.00000E+00  -2.00801E+01  0.00000E+00  -9.00080E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88237E+01  2.00801E+01  2.00801E+01   12179  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.35576E+01  0.00000E+00  -3.24253E-03  -2.00802E+01  0.00000E+00  -2.00802E+01  0.00000E+00  -9.00112E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88238E+01  2.00802E+01  2.00802E+01   12180  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.34777E+01  0.00000E+00  -3.24253E-03  -2.00803E+01  0.00000E+00  -2.00803E+01  0.00000E+00  -9.00144E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88238E+01  2.00803E+01  2.00803E+01   12181  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.35660E+01  0.00000E+00  -3.24253E-03  -2.00805E+01  0.00000E+00  -2.00805E+01  0.00000E+00  -9.00177E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88239E+01  2.00805E+01  2.00805E+01   12182  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.34772E+01  0.00000E+00  -3.24253E-03  -2.00806E+01  0.00000E+00  -2.00806E+01  0.00000E+00  -9.00209E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88238E+01  2.00806E+01  2.00806E+01   12183  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.35759E+01  0.00000E+00  -3.24253E-03  -2.00807E+01  0.00000E+00  -2.00807E+01  0.00000E+00  -9.00242E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88240E+01  2.00807E+01  2.00807E+01   12184  0.00000E+00      0.000
       0.2776  0.00000E+00  0.00000E+00  -1.38352E+01  0.00000E+00  -3.24253E-03  -2.00809E+01  0.00000E+00  -2.00809E+01  0.00000E+00  -9.00274E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88239E+01  2.00809E+01  2.00809E+01   12185  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.37110E+01  0.00000E+00  -3.24253E-03  -2.00810E+01  0.00000E+00  -2.00810E+01  0.00000E+00  -9.00307E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88240E+01  2.00810E+01  2.00810E+01   12186  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.38250E+01  0.00000E+00  -3.24253E-03  -2.00812E+01  0.00000E+00  -2.00812E+01  0.00000E+00  -9.00339E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88239E+01  2.00812E+01  2.00812E+01   12187  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.38436E+01  0.00000E+00  -3.24253E-03  -2.00813E+01  0.00000E+00  -2.00813E+01  0.00000E+00  -9.00371E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88241E+01  2.00813E+01  2.00813E+01   12188  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.33979E+01  0.00000E+00  -3.24253E-03  -2.00814E+01  0.00000E+00  -2.00814E+01  0.00000E+00  -9.00404E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88242E+01  2.00814E+01  2.00814E+01   12189  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.34820E+01  0.00000E+00  -3.24253E-03  -2.00816E+01  0.00000E+00  -2.00816E+01  0.00000E+00  -9.00436E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88242E+01  2.00816E+01  2.00816E+01   12190  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.35093E+01  0.00000E+00  -3.24253E-03  -2.00817E+01  0.00000E+00  -2.00817E+01  0.00000E+00  -9.00475E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88243E+01  2.00817E+01  2.00817E+01   12191  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.34826E+01  0.00000E+00  -3.24253E-03  -2.00819E+01  0.00000E+00  -2.00819E+01  0.00000E+00  -9.00507E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88243E+01  2.00819E+01  2.00819E+01   12192  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.34993E+01  0.00000E+00  -3.24253E-03  -2.00820E+01  0.00000E+00  -2.00820E+01  0.00000E+00  -9.00542E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88244E+01  2.00820E+01  2.00820E+01   12193  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.34831E+01  0.00000E+00  -3.24253E-03  -2.00821E+01  0.00000E+00  -2.00821E+01  0.00000E+00  -9.00574E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88244E+01  2.00821E+01  2.00821E+01   12194  0.00000E+00      0.000
       0.2777  0.00000E+00  0.00000E+00  -1.34989E+01  0.00000E+00  -3.24253E-03  -2.00823E+01  0.00000E+00  -2.00823E+01  0.00000E+00  -9.00607E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88245E+01  2.00823E+01  2.00823E+01   12195  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34832E+01  0.00000E+00  -3.24253E-03  -2.00824E+01  0.00000E+00  -2.00824E+01  0.00000E+00  -9.00639E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88245E+01  2.00824E+01  2.00824E+01   12196  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34987E+01  0.00000E+00  -3.24253E-03  -2.00825E+01  0.00000E+00  -2.00825E+01  0.00000E+00  -9.00672E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88246E+01  2.00825E+01  2.00825E+01   12197  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34834E+01  0.00000E+00  -3.24253E-03  -2.00827E+01  0.00000E+00  -2.00827E+01  0.00000E+00  -9.00704E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88245E+01  2.00827E+01  2.00827E+01   12198  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34971E+01  0.00000E+00  -3.24253E-03  -2.00828E+01  0.00000E+00  -2.00828E+01  0.00000E+00  -9.00737E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88247E+01  2.00828E+01  2.00828E+01   12199  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34837E+01  0.00000E+00  -3.24253E-03  -2.00829E+01  0.00000E+00  -2.00829E+01  0.00000E+00  -9.00769E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88246E+01  2.00829E+01  2.00829E+01   12200  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34947E+01  0.00000E+00  -3.24253E-03  -2.00831E+01  0.00000E+00  -2.00831E+01  0.00000E+00  -9.00801E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88248E+01  2.00831E+01  2.00831E+01   12201  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34843E+01  0.00000E+00  -3.24253E-03  -2.00832E+01  0.00000E+00  -2.00832E+01  0.00000E+00  -9.00834E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88247E+01  2.00832E+01  2.00832E+01   12202  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34919E+01  0.00000E+00  -3.24253E-03  -2.00834E+01  0.00000E+00  -2.00834E+01  0.00000E+00  -9.00866E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88249E+01  2.00834E+01  2.00834E+01   12203  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34850E+01  0.00000E+00  -3.24253E-03  -2.00835E+01  0.00000E+00  -2.00835E+01  0.00000E+00  -9.00899E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88248E+01  2.00835E+01  2.00835E+01   12204  0.00000E+00      0.000
       0.2778  0.00000E+00  0.00000E+00  -1.34888E+01  0.00000E+00  -3.24253E-03  -2.00836E+01  0.00000E+00  -2.00836E+01  0.00000E+00  -9.00931E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88249E+01  2.00836E+01  2.00836E+01   12205  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34858E+01  0.00000E+00  -3.24253E-03  -2.00838E+01  0.00000E+00  -2.00838E+01  0.00000E+00  -9.00963E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88249E+01  2.00838E+01  2.00838E+01   12206  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34862E+01  0.00000E+00  -3.24253E-03  -2.00839E+01  0.00000E+00  -2.00839E+01  0.00000E+00  -9.00996E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88250E+01  2.00839E+01  2.00839E+01   12207  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34865E+01  0.00000E+00  -3.24253E-03  -2.00840E+01  0.00000E+00  -2.00840E+01  0.00000E+00  -9.01028E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88250E+01  2.00840E+01  2.00840E+01   12208  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34844E+01  0.00000E+00  -3.24253E-03  -2.00842E+01  0.00000E+00  -2.00842E+01  0.00000E+00  -9.01061E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88251E+01  2.00842E+01  2.00842E+01   12209  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34873E+01  0.00000E+00  -3.24253E-03  -2.00843E+01  0.00000E+00  -2.00843E+01  0.00000E+00  -9.01093E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88251E+01  2.00843E+01  2.00843E+01   12210  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34843E+01  0.00000E+00  -3.24253E-03  -2.00844E+01  0.00000E+00  -2.00844E+01  0.00000E+00  -9.01126E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88252E+01  2.00844E+01  2.00844E+01   12211  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34882E+01  0.00000E+00  -3.24253E-03  -2.00846E+01  0.00000E+00  -2.00846E+01  0.00000E+00  -9.01158E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88252E+01  2.00846E+01  2.00846E+01   12212  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34857E+01  0.00000E+00  -3.24253E-03  -2.00847E+01  0.00000E+00  -2.00847E+01  0.00000E+00  -9.01190E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88253E+01  2.00847E+01  2.00847E+01   12213  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34891E+01  0.00000E+00  -3.24253E-03  -2.00848E+01  0.00000E+00  -2.00848E+01  0.00000E+00  -9.01223E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88253E+01  2.00848E+01  2.00848E+01   12214  0.00000E+00      0.000
       0.2779  0.00000E+00  0.00000E+00  -1.34883E+01  0.00000E+00  -3.24253E-03  -2.00850E+01  0.00000E+00  -2.00850E+01  0.00000E+00  -9.01255E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88254E+01  2.00850E+01  2.00850E+01   12215  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34900E+01  0.00000E+00  -3.24253E-03  -2.00851E+01  0.00000E+00  -2.00851E+01  0.00000E+00  -9.01288E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88254E+01  2.00851E+01  2.00851E+01   12216  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34917E+01  0.00000E+00  -3.24253E-03  -2.00852E+01  0.00000E+00  -2.00852E+01  0.00000E+00  -9.01320E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88255E+01  2.00852E+01  2.00852E+01   12217  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34910E+01  0.00000E+00  -3.24253E-03  -2.00854E+01  0.00000E+00  -2.00854E+01  0.00000E+00  -9.01353E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88255E+01  2.00854E+01  2.00854E+01   12218  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34968E+01  0.00000E+00  -3.24253E-03  -2.00855E+01  0.00000E+00  -2.00855E+01  0.00000E+00  -9.01385E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88256E+01  2.00855E+01  2.00855E+01   12219  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34919E+01  0.00000E+00  -3.24253E-03  -2.00856E+01  0.00000E+00  -2.00856E+01  0.00000E+00  -9.01417E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88256E+01  2.00856E+01  2.00856E+01   12220  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34992E+01  0.00000E+00  -3.24253E-03  -2.00858E+01  0.00000E+00  -2.00858E+01  0.00000E+00  -9.01450E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88257E+01  2.00858E+01  2.00858E+01   12221  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34936E+01  0.00000E+00  -3.24253E-03  -2.00859E+01  0.00000E+00  -2.00859E+01  0.00000E+00  -9.01482E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88257E+01  2.00859E+01  2.00859E+01   12222  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.35185E+01  0.00000E+00  -3.24253E-03  -2.00861E+01  0.00000E+00  -2.00861E+01  0.00000E+00  -9.01515E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88258E+01  2.00861E+01  2.00861E+01   12223  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34924E+01  0.00000E+00  -3.24253E-03  -2.00862E+01  0.00000E+00  -2.00862E+01  0.00000E+00  -9.01547E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88258E+01  2.00862E+01  2.00862E+01   12224  0.00000E+00      0.000
       0.2780  0.00000E+00  0.00000E+00  -1.34805E+01  0.00000E+00  -3.24253E-03  -2.00863E+01  0.00000E+00  -2.00863E+01  0.00000E+00  -9.01580E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88259E+01  2.00863E+01  2.00863E+01   12225  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.43717E+01  0.00000E+00  -3.24253E-03  -2.00865E+01  0.00000E+00  -2.00865E+01  0.00000E+00  -9.01612E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88260E+01  2.00865E+01  2.00865E+01   12226  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.32014E+01  0.00000E+00  -3.24253E-03  -2.00866E+01  0.00000E+00  -2.00866E+01  0.00000E+00  -9.01644E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88260E+01  2.00866E+01  2.00866E+01   12227  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.32415E+01  0.00000E+00  -3.24253E-03  -2.00867E+01  0.00000E+00  -2.00867E+01  0.00000E+00  -9.01677E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88260E+01  2.00867E+01  2.00867E+01   12228  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.32590E+01  0.00000E+00  -3.24253E-03  -2.00869E+01  0.00000E+00  -2.00869E+01  0.00000E+00  -9.01709E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88260E+01  2.00869E+01  2.00869E+01   12229  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.32745E+01  0.00000E+00  -3.24253E-03  -2.00870E+01  0.00000E+00  -2.00870E+01  0.00000E+00  -9.01742E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88260E+01  2.00870E+01  2.00870E+01   12230  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.33728E+01  0.00000E+00  -3.24253E-03  -2.00871E+01  0.00000E+00  -2.00871E+01  0.00000E+00  -9.01774E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88261E+01  2.00871E+01  2.00871E+01   12231  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.34968E+01  0.00000E+00  -3.24253E-03  -2.00873E+01  0.00000E+00  -2.00873E+01  0.00000E+00  -9.01807E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88261E+01  2.00873E+01  2.00873E+01   12232  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.35233E+01  0.00000E+00  -3.24253E-03  -2.00874E+01  0.00000E+00  -2.00874E+01  0.00000E+00  -9.01839E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88261E+01  2.00874E+01  2.00874E+01   12233  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.34057E+01  0.00000E+00  -3.24253E-03  -2.00875E+01  0.00000E+00  -2.00875E+01  0.00000E+00  -9.01871E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88263E+01  2.00875E+01  2.00875E+01   12234  0.00000E+00      0.000
       0.2781  0.00000E+00  0.00000E+00  -1.34967E+01  0.00000E+00  -3.24253E-03  -2.00877E+01  0.00000E+00  -2.00877E+01  0.00000E+00  -9.01904E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88262E+01  2.00877E+01  2.00877E+01   12235  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.35231E+01  0.00000E+00  -3.24253E-03  -2.00878E+01  0.00000E+00  -2.00878E+01  0.00000E+00  -9.01936E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88263E+01  2.00878E+01  2.00878E+01   12236  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34063E+01  0.00000E+00  -3.24253E-03  -2.00879E+01  0.00000E+00  -2.00879E+01  0.00000E+00  -9.01969E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88264E+01  2.00879E+01  2.00879E+01   12237  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34956E+01  0.00000E+00  -3.24253E-03  -2.00881E+01  0.00000E+00  -2.00881E+01  0.00000E+00  -9.02001E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88264E+01  2.00881E+01  2.00881E+01   12238  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.35221E+01  0.00000E+00  -3.24253E-03  -2.00882E+01  0.00000E+00  -2.00882E+01  0.00000E+00  -9.02034E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88264E+01  2.00882E+01  2.00882E+01   12239  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34093E+01  0.00000E+00  -3.24253E-03  -2.00883E+01  0.00000E+00  -2.00883E+01  0.00000E+00  -9.02066E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88265E+01  2.00883E+01  2.00883E+01   12240  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34942E+01  0.00000E+00  -3.24253E-03  -2.00885E+01  0.00000E+00  -2.00885E+01  0.00000E+00  -9.02098E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88265E+01  2.00885E+01  2.00885E+01   12241  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.35174E+01  0.00000E+00  -3.24253E-03  -2.00886E+01  0.00000E+00  -2.00886E+01  0.00000E+00  -9.02131E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88266E+01  2.00886E+01  2.00886E+01   12242  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34946E+01  0.00000E+00  -3.24253E-03  -2.00887E+01  0.00000E+00  -2.00887E+01  0.00000E+00  -9.02163E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88266E+01  2.00887E+01  2.00887E+01   12243  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.34955E+01  0.00000E+00  -3.24253E-03  -2.00889E+01  0.00000E+00  -2.00889E+01  0.00000E+00  -9.02196E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88267E+01  2.00889E+01  2.00889E+01   12244  0.00000E+00      0.000
       0.2782  0.00000E+00  0.00000E+00  -1.43743E+01  0.00000E+00  -3.24253E-03  -2.00890E+01  0.00000E+00  -2.00890E+01  0.00000E+00  -9.02228E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88268E+01  2.00890E+01  2.00890E+01   12245  0.00000E+00      0.000
       0.2783  0.00000E+00  0.00000E+00  -1.32016E+01  0.00000E+00  -3.24253E-03  -2.00892E+01  0.00000E+00  -2.00892E+01  0.00000E+00  -9.02261E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88268E+01  2.00892E+01  2.00892E+01   12246  0.00000E+00      0.000
       0.2783  0.00000E+00  0.00000E+00  -1.32402E+01  0.00000E+00  -3.24253E-03  -2.00893E+01  0.00000E+00  -2.00893E+01  0.00000E+00  -9.02293E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88268E+01  2.00893E+01  2.00893E+01   12247  0.00000E+00      0.000
       0.2783  0.00000E+00  0.00000E+00  -1.32572E+01  0.00000E+00  -3.24253E-03  -2.00894E+01  0.00000E+00  -2.00894E+01  0.00000E+00  -9.02325E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88268E+01  2.00894E+01  2.00894E+01   12248  0.00000E+00      0.000
