 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          4.4011        0.00  0.3308   20.000          0.51  0.3308   20.000          0.15  0.3308   20.000         -0.01  0.3308   20.000         -0.06  0.3308   20.000
          4.4038        0.00  0.3308   20.000          6.41  0.3308   20.000          9.02  0.3308   20.000          7.21  0.3308   20.000          2.78  0.3308   20.000
          4.4065        0.00  0.3308   20.000          0.56  0.3308   20.000          0.30  0.3308   20.000          0.05  0.3308   20.000          0.03  0.3308   20.000
          4.4101        0.00  0.3308   20.000          5.98  0.3308   20.000          9.25  0.3308   20.000          7.96  0.3308   20.000          3.88  0.3308   20.000
          4.4137        0.00  0.3308   20.000          0.32  0.3308   20.000          0.18  0.3308   20.000          0.09  0.3308   20.000         -0.17  0.3308   20.000
          4.4162        0.00  0.3308   20.000          2.59  0.3308   20.000          3.58  0.3308   20.000          3.07  0.3308   20.000          1.60  0.3308   20.000
          4.4194        0.00  0.3308   20.000          0.57  0.3308   20.000          0.58  0.3308   20.000          0.19  0.3308   20.000          0.24  0.3309   20.000
          4.4236        0.00  0.3308   20.000          4.20  0.3308   20.000          7.23  0.3308   20.000          7.01  0.3308   20.000          3.69  0.3308   20.000
          4.4266        0.00  0.3308   20.000         -0.02  0.3308   20.000         -0.04  0.3308   20.000         -0.06  0.3308   20.000         -0.08  0.3308   20.000
          4.4287        0.00  0.3308   20.000          0.30  0.3308   20.000          0.23  0.3308   20.000          0.24  0.3308   20.000          0.74  0.3308   20.000
          4.4314        0.00  0.3308   20.000          1.11  0.3308   20.000          2.06  0.3308   20.000          2.66  0.3308   20.000          2.48  0.3308   20.000
          4.4340        0.00  0.3308   20.000          0.54  0.3308   20.000          0.31  0.3308   20.000          0.06  0.3308   20.000          0.03  0.3308   20.000
          4.4375        0.00  0.3308   20.000          5.89  0.3308   20.000          9.26  0.3308   20.000          8.19  0.3308   20.000          4.39  0.3308   20.000
          4.4387        0.00  0.3308   20.000          0.09  0.3308   20.000         -0.01  0.3308   20.000         -0.06  0.3308   20.000         -0.12  0.3308   20.000
          4.4402        0.00  0.3308   20.000          2.41  0.3308   20.000          2.29  0.3308   20.000          0.82  0.3308   20.000          0.50  0.3308   20.000
          4.4422        0.00  0.3308   20.000          1.88  0.3308   20.000          3.75  0.3308   20.000          4.37  0.3308   20.000          2.48  0.3308   20.000
          4.4447        0.00  0.3308   20.000          0.50  0.3308   20.000          0.34  0.3308   20.000          0.07  0.3308   20.000          0.06  0.3308   20.000
          4.4481        0.00  0.3308   20.000          5.37  0.3308   20.000          8.69  0.3308   20.000          7.94  0.3308   20.000          4.53  0.3308   20.000
          4.4514        0.00  0.3308   20.000          0.53  0.3308   20.000          0.35  0.3308   20.000          0.46  0.3308   20.000          0.55  0.3309   20.000
          4.4537        0.00  0.3308   20.000          4.82  0.3308   20.000          8.68  0.3308   20.000         10.48  0.3308   20.000          7.16  0.3308   20.000
          4.4561        0.00  0.3308   20.000          0.45  0.3308   20.000          0.89  0.3308   20.000          0.69  0.3308   20.000          0.49  0.3308   20.000
          4.4584        0.00  0.3308   20.000          0.92  0.3308   20.000          1.84  0.3308   20.000          2.46  0.3308   20.000          1.38  0.3308   20.000
          4.4614        0.00  0.3308   20.000          0.46  0.3308   20.000          0.31  0.3308   20.000          0.32  0.3308   20.000          0.65  0.3309   20.000
          4.4654        0.00  0.3308   20.000          1.61  0.3308   20.000          2.90  0.3308   20.000          3.53  0.3308   20.000          2.58  0.3308   20.000
          4.4681        0.00  0.3308   20.000          0.53  0.3308   20.000          0.39  0.3308   20.000          0.09  0.3308   20.000          0.07  0.3308   20.000
          4.4717        0.00  0.3308   20.000          5.37  0.3308   20.000          8.76  0.3308   20.000          8.02  0.3308   20.000          4.54  0.3308   20.000
          4.4729        0.00  0.3308   20.000          0.11  0.3308   20.000          0.01  0.3308   20.000         -0.04  0.3308   20.000         -0.09  0.3308   20.000
          4.4744        0.00  0.3308   20.000          2.38  0.3308   20.000          2.57  0.3308   20.000          1.16  0.3308   20.000          0.62  0.3308   20.000
          4.4765        0.00  0.3308   20.000          1.52  0.3308   20.000          3.04  0.3308   20.000          3.98  0.3308   20.000          2.60  0.3308   20.000
          4.4785        0.00  0.3308   20.000          0.47  0.3308   20.000          0.16  0.3308   20.000          0.00  0.3308   20.000         -0.04  0.3308   20.000
          4.4811        0.00  0.3308   20.000          6.10  0.3308   20.000          8.81  0.3308   20.000          7.28  0.3308   20.000          3.24  0.3308   20.000
          4.4837        0.00  0.3308   20.000          0.21  0.3308   20.000          0.14  0.3308   20.000          0.08  0.3308   20.000         -0.05  0.3308   20.000
          4.4856        0.00  0.3308   20.000          1.43  0.3308   20.000          2.21  0.3308   20.000          2.30  0.3308   20.000          1.72  0.3308   20.000
          4.4880        0.00  0.3308   20.000          0.45  0.3308   20.000          0.89  0.3308   20.000          1.34  0.3308   20.000          1.77  0.3308   20.000
          4.4903        0.00  0.3308   20.000          0.44  0.3308   20.000          0.40  0.3308   20.000          0.11  0.3308   20.000          0.10  0.3308   20.000
          4.4934        0.00  0.3308   20.000          4.47  0.3308   20.000          7.58  0.3308   20.000          7.31  0.3308   20.000          4.50  0.3308   20.000
          4.4965        0.00  0.3308   20.000          0.47  0.3308   20.000          0.32  0.3308   20.000          0.35  0.3308   20.000          0.75  0.3309   20.000
          4.4987        0.00  0.3308   20.000          3.58  0.3308   20.000          6.56  0.3308   20.000          8.35  0.3308   20.000          6.99  0.3308   20.000
          4.5009        0.00  0.3308   20.000          0.44  0.3308   20.000          0.88  0.3308   20.000          0.60  0.3308   20.000          0.41  0.3308   20.000
          4.5031        0.00  0.3308   20.000          1.01  0.3308   20.000          2.02  0.3308   20.000          2.64  0.3308   20.000          1.56  0.3308   20.000
          4.5059        0.00  0.3308   20.000          0.47  0.3308   20.000          0.31  0.3308   20.000          0.32  0.3308   20.000          0.34  0.3308   20.000
          4.5096        0.00  0.3308   20.000          2.59  0.3308   20.000          4.60  0.3308   20.000          5.24  0.3308   20.000          3.27  0.3308   20.000
          4.5121        0.00  0.3308   20.000          0.52  0.3308   20.000          0.29  0.3308   20.000          0.05  0.3308   20.000          0.00  0.3308   20.000
          4.5155        0.00  0.3308   20.000          5.94  0.3308   20.000          9.31  0.3308   20.000          8.30  0.3308   20.000          4.63  0.3308   20.000
          4.5188        0.00  0.3308   20.000          0.54  0.3308   20.000          0.37  0.3308   20.000          0.39  0.3308   20.000          0.43  0.3309   20.000
          4.5212        0.00  0.3308   20.000          5.47  0.3308   20.000          9.83  0.3308   20.000         11.47  0.3308   20.000          7.74  0.3308   20.000
          4.5235        0.00  0.3308   20.000          1.10  0.3308   20.000          0.47  0.3308   20.000          0.32  0.3308   20.000          0.15  0.3308   20.000
          4.5258        0.00  0.3308   20.000          4.34  0.3308   20.000          7.61  0.3308   20.000          8.12  0.3308   20.000          5.19  0.3308   20.000
          4.5282        0.00  0.3308   20.000          0.52  0.3308   20.000          0.20  0.3308   20.000          0.02  0.3308   20.000         -0.05  0.3308   20.000
          4.5312        0.00  0.3308   20.000          6.35  0.3308   20.000          9.38  0.3308   20.000          7.91  0.3308   20.000          3.81  0.3308   20.000
          4.5343        0.00  0.3308   20.000          0.48  0.3308   20.000          0.31  0.3308   20.000          0.43  0.3308   20.000          0.54  0.3309   20.000
          4.5364        0.00  0.3308   20.000          4.26  0.3308   20.000          7.72  0.3308   20.000          9.56  0.3308   20.000          7.26  0.3308   20.000
          4.5385        0.00  0.3308   20.000          0.57  0.3308   20.000          0.12  0.3308   20.000         -0.03  0.3308   20.000         -0.10  0.3308   20.000
          4.5413        0.00  0.3308   20.000          7.52  0.3308   20.000         10.57  0.3308   20.000          9.07  0.3308   20.000          4.87  0.3308   20.000
          4.5440        0.00  0.3308   20.000          0.56  0.3308   20.000          0.31  0.3308   20.000          0.05  0.3308   20.000          0.00  0.3308   20.000
          4.5476        0.00  0.3308   20.000          6.07  0.3308   20.000          9.53  0.3308   20.000          8.47  0.3308   20.000          4.65  0.3308   20.000
          4.5512        0.00  0.3308   20.000          0.33  0.3308   20.000          0.18  0.3308   20.000          0.10  0.3308   20.000         -0.09  0.3308   20.000
          4.5538        0.00  0.3308   20.000          2.87  0.3308   20.000          4.01  0.3308   20.000          3.52  0.3308   20.000          1.93  0.3308   20.000
          4.5570        0.00  0.3308   20.000          0.55  0.3308   20.000          0.47  0.3308   20.000          0.26  0.3308   20.000          0.27  0.3308   20.000
          4.5613        0.00  0.3308   20.000          3.65  0.3308   20.000          6.46  0.3308   20.000          6.92  0.3308   20.000          4.38  0.3308   20.000
          4.5643        0.00  0.3308   20.000         -0.05  0.3308   20.000         -0.09  0.3308   20.000         -0.14  0.3308   20.000         -0.18  0.3308   20.000
          4.5663        0.00  0.3308   20.000          0.34  0.3308   20.000          0.21  0.3308   20.000          0.18  0.3308   20.000          0.56  0.3308   20.000
          4.5691        0.00  0.3308   20.000          1.56  0.3308   20.000          2.84  0.3308   20.000          3.61  0.3308   20.000          3.46  0.3308   20.000
          4.5718        0.00  0.3308   20.000          0.56  0.3308   20.000          0.28  0.3308   20.000          0.04  0.3308   20.000         -0.02  0.3308   20.000
          4.5753        0.00  0.3308   20.000          6.34  0.3308   20.000          9.80  0.3308   20.000          8.66  0.3308   20.000          4.78  0.3308   20.000
          4.5765        0.00  0.3308   20.000          0.11  0.3308   20.000          0.03  0.3308   20.000         -0.01  0.3308   20.000         -0.04  0.3308   20.000
          4.5780        0.00  0.3308   20.000          2.23  0.3308   20.000          2.80  0.3308   20.000          2.09  0.3308   20.000          0.96  0.3308   20.000
          4.5800        0.00  0.3308   20.000          0.85  0.3308   20.000          1.69  0.3308   20.000          2.52  0.3308   20.000          2.22  0.3308   20.000
          4.5820        0.00  0.3308   20.000          0.42  0.3308   20.000          0.20  0.3308   20.000          0.03  0.3308   20.000         -0.02  0.3308   20.000
          4.5845        0.00  0.3308   20.000          5.64  0.3308   20.000          8.57  0.3308   20.000          7.49  0.3308   20.000          4.02  0.3308   20.000
          4.5871        0.00  0.3308   20.000          0.52  0.3308   20.000          0.29  0.3308   20.000          0.05  0.3308   20.000         -0.01  0.3308   20.000
          4.5905        0.00  0.3308   20.000          5.96  0.3308   20.000          9.35  0.3308   20.000          8.34  0.3308   20.000          4.68  0.3308   20.000
