 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.9815  0.00000E+00  0.00000E+00  -2.50289E+01  0.00000E+00  -1.76469E-04  -2.58897E+01  0.00000E+00  -2.58897E+01  0.00000E+00  -1.73208E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.07950E+01  2.58897E+01  2.58897E+01     584  0.00000E+00      0.000
       0.9830  0.00000E+00  0.00000E+00  -2.50296E+01  0.00000E+00  -1.76469E-04  -2.59267E+01  0.00000E+00  -2.59267E+01  0.00000E+00  -1.73469E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.08319E+01  2.59267E+01  2.59267E+01     585  0.00000E+00      0.000
       0.9845  0.00000E+00  0.00000E+00  -2.50341E+01  0.00000E+00  -1.76469E-04  -2.59636E+01  0.00000E+00  -2.59636E+01  0.00000E+00  -1.73729E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.08689E+01  2.59636E+01  2.59636E+01     586  0.00000E+00      0.000
       0.9859  0.00000E+00  0.00000E+00  -2.50407E+01  0.00000E+00  -1.76469E-04  -2.60006E+01  0.00000E+00  -2.60006E+01  0.00000E+00  -1.73990E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.09058E+01  2.60006E+01  2.60006E+01     587  0.00000E+00      0.000
       0.9874  0.00000E+00  0.00000E+00  -2.50348E+01  0.00000E+00  -1.76469E-04  -2.60358E+01  0.00000E+00  -2.60358E+01  0.00000E+00  -1.74237E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.09410E+01  2.60358E+01  2.60358E+01     588  0.00000E+00      0.000
       0.9888  0.00000E+00  0.00000E+00  -2.50312E+01  0.00000E+00  -1.76469E-04  -2.60709E+01  0.00000E+00  -2.60709E+01  0.00000E+00  -1.74485E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.09762E+01  2.60709E+01  2.60709E+01     589  0.00000E+00      0.000
       0.9902  0.00000E+00  0.00000E+00  -2.50277E+01  0.00000E+00  -1.76469E-04  -2.61061E+01  0.00000E+00  -2.61061E+01  0.00000E+00  -1.74733E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.10114E+01  2.61061E+01  2.61061E+01     590  0.00000E+00      0.000
       0.9916  0.00000E+00  0.00000E+00  -2.50252E+01  0.00000E+00  -1.76469E-04  -2.61413E+01  0.00000E+00  -2.61413E+01  0.00000E+00  -1.74981E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.10465E+01  2.61413E+01  2.61413E+01     591  0.00000E+00      0.000
       0.9930  0.00000E+00  0.00000E+00  -2.50250E+01  0.00000E+00  -1.76469E-04  -2.61764E+01  0.00000E+00  -2.61764E+01  0.00000E+00  -1.75229E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.10817E+01  2.61764E+01  2.61764E+01     592  0.00000E+00      0.000
       0.9944  0.00000E+00  0.00000E+00  -2.50247E+01  0.00000E+00  -1.76469E-04  -2.62116E+01  0.00000E+00  -2.62116E+01  0.00000E+00  -1.75477E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.11169E+01  2.62116E+01  2.62116E+01     593  0.00000E+00      0.000
       0.9958  0.00000E+00  0.00000E+00  -2.50266E+01  0.00000E+00  -1.76469E-04  -2.62468E+01  0.00000E+00  -2.62468E+01  0.00000E+00  -1.75725E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.11520E+01  2.62468E+01  2.62468E+01     594  0.00000E+00      0.000
       0.9972  0.00000E+00  0.00000E+00  -2.50386E+01  0.00000E+00  -1.76469E-04  -2.62820E+01  0.00000E+00  -2.62820E+01  0.00000E+00  -1.75973E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.11872E+01  2.62820E+01  2.62820E+01     595  0.00000E+00      0.000
       0.9986  0.00000E+00  0.00000E+00  -2.50339E+01  0.00000E+00  -1.76469E-04  -2.63171E+01  0.00000E+00  -2.63171E+01  0.00000E+00  -1.76221E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.12224E+01  2.63171E+01  2.63171E+01     596  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  -2.50303E+01  0.00000E+00  -1.76469E-04  -2.63523E+01  0.00000E+00  -2.63523E+01  0.00000E+00  -1.76469E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.12576E+01  2.63523E+01  2.63523E+01     597  0.00000E+00      0.000
       1.0015  0.00000E+00  0.00000E+00  -2.50284E+01  0.00000E+00  -1.76470E-04  -2.63893E+01  0.00000E+00  -2.63893E+01  0.00000E+00  -1.76730E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.12945E+01  2.63893E+01  2.63893E+01     598  0.00000E+00      0.000
       1.0030  0.00000E+00  0.00000E+00  -2.50263E+01  0.00000E+00  -1.76470E-04  -2.64262E+01  0.00000E+00  -2.64262E+01  0.00000E+00  -1.76990E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.13315E+01  2.64262E+01  2.64262E+01     599  0.00000E+00      0.000
       1.0044  0.00000E+00  0.00000E+00  -2.50268E+01  0.00000E+00  -1.76470E-04  -2.64631E+01  0.00000E+00  -2.64631E+01  0.00000E+00  -1.77251E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.13684E+01  2.64631E+01  2.64631E+01     600  0.00000E+00      0.000
       1.0059  0.00000E+00  0.00000E+00  -2.50275E+01  0.00000E+00  -1.76471E-04  -2.65001E+01  0.00000E+00  -2.65001E+01  0.00000E+00  -1.77511E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.14053E+01  2.65001E+01  2.65001E+01     601  0.00000E+00      0.000
       1.0074  0.00000E+00  0.00000E+00  -2.50332E+01  0.00000E+00  -1.76472E-04  -2.65370E+01  0.00000E+00  -2.65370E+01  0.00000E+00  -1.77772E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.14423E+01  2.65370E+01  2.65370E+01     602  0.00000E+00      0.000
       1.0089  0.00000E+00  0.00000E+00  -2.50374E+01  0.00000E+00  -1.76474E-04  -2.65740E+01  0.00000E+00  -2.65740E+01  0.00000E+00  -1.78032E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.14792E+01  2.65740E+01  2.65740E+01     603  0.00000E+00      0.000
       1.0103  0.00000E+00  0.00000E+00  -2.50329E+01  0.00000E+00  -1.76478E-04  -2.66109E+01  0.00000E+00  -2.66109E+01  0.00000E+00  -1.78293E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.15162E+01  2.66109E+01  2.66109E+01     604  0.00000E+00      0.000
       1.0118  0.00000E+00  0.00000E+00  -2.50293E+01  0.00000E+00  -1.76485E-04  -2.66479E+01  0.00000E+00  -2.66479E+01  0.00000E+00  -1.78553E-04  0.00000E+00  0.00000E+00  -4.99999E+02  0.00000E+00  0.00000E+00  4.15531E+01  2.66479E+01  2.66479E+01     605  0.00000E+00      0.000
       1.0133  0.00000E+00  0.00000E+00  -2.50267E+01  0.00000E+00  -1.76500E-04  -2.66848E+01  0.00000E+00  -2.66848E+01  0.00000E+00  -1.78814E-04  0.00000E+00  0.00000E+00  -4.99999E+02  0.00000E+00  0.00000E+00  4.15901E+01  2.66848E+01  2.66848E+01     606  0.00000E+00      0.000
       1.0148  0.00000E+00  0.00000E+00  -2.50250E+01  0.00000E+00  -1.76526E-04  -2.67217E+01  0.00000E+00  -2.67217E+01  0.00000E+00  -1.79074E-04  0.00000E+00  0.00000E+00  -4.99998E+02  0.00000E+00  0.00000E+00  4.16270E+01  2.67217E+01  2.67217E+01     607  0.00000E+00      0.000
       1.0162  0.00000E+00  0.00000E+00  -2.50256E+01  0.00000E+00  -1.76574E-04  -2.67587E+01  0.00000E+00  -2.67587E+01  0.00000E+00  -1.79335E-04  0.00000E+00  0.00000E+00  -4.99996E+02  0.00000E+00  0.00000E+00  4.16639E+01  2.67587E+01  2.67587E+01     608  0.00000E+00      0.000
       1.0177  0.00000E+00  0.00000E+00  -2.50268E+01  0.00000E+00  -1.76662E-04  -2.67956E+01  0.00000E+00  -2.67956E+01  0.00000E+00  -1.79595E-04  0.00000E+00  0.00000E+00  -4.99992E+02  0.00000E+00  0.00000E+00  4.17009E+01  2.67956E+01  2.67956E+01     609  0.00000E+00      0.000
       1.0192  0.00000E+00  0.00000E+00  -2.50383E+01  0.00000E+00  -1.76830E-04  -2.68326E+01  0.00000E+00  -2.68326E+01  0.00000E+00  -1.79856E-04  0.00000E+00  0.00000E+00  -4.99985E+02  0.00000E+00  0.00000E+00  4.17378E+01  2.68326E+01  2.68326E+01     610  0.00000E+00      0.000
       1.0207  0.00000E+00  0.00000E+00  -2.50345E+01  0.00000E+00  -1.77141E-04  -2.68695E+01  0.00000E+00  -2.68695E+01  0.00000E+00  -1.80118E-04  0.00000E+00  0.00000E+00  -4.99972E+02  0.00000E+00  0.00000E+00  4.17748E+01  2.68695E+01  2.68695E+01     611  0.00000E+00      0.000
       1.0221  0.00000E+00  0.00000E+00  -2.50308E+01  0.00000E+00  -1.77759E-04  -2.69065E+01  0.00000E+00  -2.69065E+01  0.00000E+00  -1.80380E-04  0.00000E+00  0.00000E+00  -4.99948E+02  0.00000E+00  0.00000E+00  4.18117E+01  2.69065E+01  2.69065E+01     612  0.00000E+00      0.000
       1.0236  0.00000E+00  0.00000E+00  -2.50272E+01  0.00000E+00  -1.78935E-04  -2.69434E+01  0.00000E+00  -2.69434E+01  0.00000E+00  -1.80644E-04  0.00000E+00  0.00000E+00  -4.99900E+02  0.00000E+00  0.00000E+00  4.18487E+01  2.69434E+01  2.69434E+01     613  0.00000E+00      0.000
       1.0251  0.00000E+00  0.00000E+00  -2.50248E+01  0.00000E+00  -1.81104E-04  -2.69803E+01  0.00000E+00  -2.69803E+01  0.00000E+00  -1.80912E-04  0.00000E+00  0.00000E+00  -4.99810E+02  0.00000E+00  0.00000E+00  4.18856E+01  2.69803E+01  2.69803E+01     614  0.00000E+00      0.000
       1.0266  0.00000E+00  0.00000E+00  -2.50243E+01  0.00000E+00  -1.88555E-04  -2.70173E+01  0.00000E+00  -2.70173E+01  0.00000E+00  -1.81190E-04  0.00000E+00  0.00000E+00  -4.99650E+02  0.00000E+00  0.00000E+00  4.19225E+01  2.70173E+01  2.70173E+01     615  0.00000E+00      0.000
       1.0280  0.00000E+00  0.00000E+00  -2.50247E+01  0.00000E+00  -2.04008E-04  -2.70542E+01  0.00000E+00  -2.70542E+01  0.00000E+00  -1.81491E-04  0.00000E+00  0.00000E+00  -4.99357E+02  0.00000E+00  0.00000E+00  4.19595E+01  2.70542E+01  2.70542E+01     616  0.00000E+00      0.000
       1.0295  0.00000E+00  0.00000E+00  -2.50271E+01  0.00000E+00  -2.28759E-04  -2.70911E+01  0.00000E+00  -2.70911E+01  0.00000E+00  -1.81829E-04  0.00000E+00  0.00000E+00  -4.98810E+02  0.00000E+00  0.00000E+00  4.19964E+01  2.70911E+01  2.70911E+01     617  0.00000E+00      0.000
       1.0310  0.00000E+00  0.00000E+00  -2.50355E+01  0.00000E+00  -2.67967E-04  -2.71281E+01  0.00000E+00  -2.71281E+01  0.00000E+00  -1.82224E-04  0.00000E+00  0.00000E+00  -4.97766E+02  0.00000E+00  0.00000E+00  4.20333E+01  2.71281E+01  2.71281E+01     618  0.00000E+00      0.000
       1.0325  0.00000E+00  0.00000E+00  -2.50319E+01  0.00000E+00  -3.51651E-04  -2.71650E+01  0.00000E+00  -2.71650E+01  0.00000E+00  -1.82743E-04  0.00000E+00  0.00000E+00  -4.95770E+02  0.00000E+00  0.00000E+00  4.20703E+01  2.71650E+01  2.71650E+01     619  0.00000E+00      0.000
       1.0339  0.00000E+00  0.00000E+00  -2.50287E+01  0.00000E+00  -4.90849E-04  -2.72020E+01  0.00000E+00  -2.72020E+01  0.00000E+00  -1.83468E-04  0.00000E+00  0.00000E+00  -4.92091E+02  0.00000E+00  0.00000E+00  4.21072E+01  2.72020E+01  2.72020E+01     620  0.00000E+00      0.000
       1.0354  0.00000E+00  0.00000E+00  -2.50255E+01  0.00000E+00  -7.88973E-04  -2.72389E+01  0.00000E+00  -2.72389E+01  0.00000E+00  -1.84632E-04  0.00000E+00  0.00000E+00  -4.85269E+02  0.00000E+00  0.00000E+00  4.21442E+01  2.72389E+01  2.72389E+01     621  0.00000E+00      0.000
       1.0369  0.00000E+00  0.00000E+00  -2.50233E+01  0.00000E+00  -1.26068E-03  -2.72758E+01  0.00000E+00  -2.72758E+01  0.00000E+00  -1.86493E-04  0.00000E+00  0.00000E+00  -4.75867E+02  0.00000E+00  0.00000E+00  4.21811E+01  2.72758E+01  2.72758E+01     622  0.00000E+00      0.000
       1.0384  0.00000E+00  0.00000E+00  -2.50236E+01  0.00000E+00  -2.11836E-03  -2.73128E+01  0.00000E+00  -2.73128E+01  0.00000E+00  -1.89619E-04  0.00000E+00  0.00000E+00  -4.58735E+02  0.00000E+00  0.00000E+00  4.22180E+01  2.73128E+01  2.73128E+01     623  0.00000E+00      0.000
       1.0398  0.00000E+00  0.00000E+00  -2.50239E+01  0.00000E+00  -3.71976E-03  -2.73497E+01  0.00000E+00  -2.73497E+01  0.00000E+00  -1.95109E-04  0.00000E+00  0.00000E+00  -4.28797E+02  0.00000E+00  0.00000E+00  4.22550E+01  2.73497E+01  2.73497E+01     624  0.00000E+00      0.000
       1.0413  0.00000E+00  0.00000E+00  -2.50291E+01  0.00000E+00  -6.30156E-03  -2.73866E+01  0.00000E+00  -2.73866E+01  0.00000E+00  -2.04410E-04  0.00000E+00  0.00000E+00  -3.83107E+02  0.00000E+00  0.00000E+00  4.22919E+01  2.73866E+01  2.73866E+01     625  0.00000E+00      0.000
       1.0428  0.00000E+00  0.00000E+00  -2.50331E+01  0.00000E+00  -9.80951E-03  -2.74236E+01  0.00000E+00  -2.74236E+01  0.00000E+00  -2.18888E-04  0.00000E+00  0.00000E+00  -3.37122E+02  0.00000E+00  0.00000E+00  4.23288E+01  2.74236E+01  2.74236E+01     626  0.00000E+00      0.000
       1.0443  0.00000E+00  0.00000E+00  -2.50297E+01  0.00000E+00  -1.65197E-02  -2.74605E+01  0.00000E+00  -2.74605E+01  0.00000E+00  -2.43270E-04  0.00000E+00  0.00000E+00  -2.82955E+02  0.00000E+00  0.00000E+00  4.23657E+01  2.74605E+01  2.74605E+01     627  0.00000E+00      0.000
       1.0458  0.00000E+00  0.00000E+00  -2.50262E+01  0.00000E+00  -2.59058E-02  -2.74975E+01  0.00000E+00  -2.74975E+01  0.00000E+00  -2.81505E-04  0.00000E+00  0.00000E+00  -2.31695E+02  0.00000E+00  0.00000E+00  4.24026E+01  2.74975E+01  2.74975E+01     628  0.00000E+00      0.000
       1.0472  0.00000E+00  0.00000E+00  -2.50234E+01  0.00000E+00  -3.88714E-02  -2.75344E+01  0.00000E+00  -2.75344E+01  0.00000E+00  -3.38876E-04  0.00000E+00  0.00000E+00  -1.87755E+02  0.00000E+00  0.00000E+00  4.24395E+01  2.75344E+01  2.75344E+01     629  0.00000E+00      0.000
       1.0487  0.00000E+00  0.00000E+00  -2.50225E+01  0.00000E+00  -6.08292E-02  -2.75713E+01  0.00000E+00  -2.75713E+01  0.00000E+00  -4.28655E-04  0.00000E+00  0.00000E+00  -1.50471E+02  0.00000E+00  0.00000E+00  4.24763E+01  2.75713E+01  2.75713E+01     630  0.00000E+00      0.000
       1.0502  0.00000E+00  0.00000E+00  -2.50222E+01  0.00000E+00  -8.72071E-02  -2.76083E+01  0.00000E+00  -2.76083E+01  0.00000E+00  -5.57366E-04  0.00000E+00  0.00000E+00  -1.21132E+02  0.00000E+00  0.00000E+00  4.25132E+01  2.76083E+01  2.76083E+01     631  0.00000E+00      0.000
       1.0517  0.00000E+00  0.00000E+00  -2.50238E+01  0.00000E+00  -1.34958E-01  -2.76452E+01  0.00000E+00  -2.76452E+01  0.00000E+00  -7.56553E-04  0.00000E+00  0.00000E+00  -9.71428E+01  0.00000E+00  0.00000E+00  4.25499E+01  2.76452E+01  2.76452E+01     632  0.00000E+00      0.000
       1.0531  0.00000E+00  0.00000E+00  -2.50331E+01  0.00000E+00  -1.97941E-01  -2.76821E+01  0.00000E+00  -2.76821E+01  0.00000E+00  -1.04870E-03  0.00000E+00  0.00000E+00  -7.81082E+01  0.00000E+00  0.00000E+00  4.25865E+01  2.76821E+01  2.76821E+01     633  0.00000E+00      0.000
       1.0546  0.00000E+00  0.00000E+00  -2.50292E+01  0.00000E+00  -2.99334E-01  -2.77191E+01  0.00000E+00  -2.77191E+01  0.00000E+00  -1.49049E-03  0.00000E+00  0.00000E+00  -6.27671E+01  0.00000E+00  0.00000E+00  4.26230E+01  2.77191E+01  2.77191E+01     634  0.00000E+00      0.000
       1.0561  0.00000E+00  0.00000E+00  -2.50255E+01  0.00000E+00  -4.44542E-01  -2.77560E+01  0.00000E+00  -2.77560E+01  0.00000E+00  -2.14660E-03  0.00000E+00  0.00000E+00  -5.05760E+01  0.00000E+00  0.00000E+00  4.26593E+01  2.77560E+01  2.77560E+01     635  0.00000E+00      0.000
       1.0576  0.00000E+00  0.00000E+00  -2.50221E+01  0.00000E+00  -6.55605E-01  -2.77930E+01  0.00000E+00  -2.77930E+01  0.00000E+00  -3.11422E-03  0.00000E+00  0.00000E+00  -4.08894E+01  0.00000E+00  0.00000E+00  4.26953E+01  2.77930E+01  2.77930E+01     636  0.00000E+00      0.000
       1.0590  0.00000E+00  0.00000E+00  -2.50193E+01  0.00000E+00  -9.70392E-01  -2.78299E+01  0.00000E+00  -2.78299E+01  0.00000E+00  -4.54644E-03  0.00000E+00  0.00000E+00  -3.31508E+01  0.00000E+00  0.00000E+00  4.27308E+01  2.78299E+01  2.78299E+01     637  0.00000E+00      0.000
       1.0605  0.00000E+00  0.00000E+00  -2.50182E+01  0.00000E+00  -1.38502E+00  -2.78668E+01  0.00000E+00  -2.78668E+01  0.00000E+00  -6.59063E-03  0.00000E+00  0.00000E+00  -2.69755E+01  0.00000E+00  0.00000E+00  4.27657E+01  2.78668E+01  2.78668E+01     638  0.00000E+00      0.000
       1.0620  0.00000E+00  0.00000E+00  -2.50229E+01  0.00000E+00  -1.94621E+00  -2.79037E+01  0.00000E+00  -2.79037E+01  0.00000E+00  -9.46308E-03  0.00000E+00  0.00000E+00  -2.20068E+01  0.00000E+00  0.00000E+00  4.27997E+01  2.79037E+01  2.79037E+01     639  0.00000E+00      0.000
       1.0635  0.00000E+00  0.00000E+00  -2.50224E+01  0.00000E+00  -2.68702E+00  -2.79407E+01  0.00000E+00  -2.79407E+01  0.00000E+00  -1.34289E-02  0.00000E+00  0.00000E+00  -1.79045E+01  0.00000E+00  0.00000E+00  4.28327E+01  2.79407E+01  2.79407E+01     640  0.00000E+00      0.000
       1.0649  0.00000E+00  0.00000E+00  -2.50144E+01  0.00000E+00  -3.60863E+00  -2.79776E+01  0.00000E+00  -2.79776E+01  0.00000E+00  -1.87550E-02  0.00000E+00  0.00000E+00  -1.44774E+01  0.00000E+00  0.00000E+00  4.28643E+01  2.79776E+01  2.79776E+01     641  0.00000E+00      0.000
       1.0664  0.00000E+00  0.00000E+00  -2.48086E+01  0.00000E+00  -4.75505E+00  -2.80142E+01  0.00000E+00  -2.80142E+01  0.00000E+00  -2.57730E-02  0.00000E+00  0.00000E+00  -1.15583E+01  0.00000E+00  0.00000E+00  4.28939E+01  2.80142E+01  2.80142E+01     642  0.00000E+00      0.000
       1.0683  0.00000E+00  0.00000E+00  -2.50375E+01  0.00000E+00  -6.59552E+00  -2.80622E+01  0.00000E+00  -2.80622E+01  0.00000E+00  -3.84278E-02  0.00000E+00  0.00000E+00  -8.37805E+00  0.00000E+00  0.00000E+00  4.29293E+01  2.80622E+01  2.80622E+01     643  0.00000E+00      0.000
       1.0697  0.00000E+00  0.00000E+00  -2.48211E+01  0.00000E+00  -8.32992E+00  -2.80956E+01  0.00000E+00  -2.80956E+01  0.00000E+00  -4.96157E-02  0.00000E+00  0.00000E+00  -6.36203E+00  0.00000E+00  0.00000E+00  4.29514E+01  2.80956E+01  2.80956E+01     644  0.00000E+00      0.000
       1.0714  0.00000E+00  0.00000E+00  -2.50281E+01  0.00000E+00  -1.09453E+01  -2.81393E+01  0.00000E+00  -2.81393E+01  0.00000E+00  -6.87263E-02  0.00000E+00  0.00000E+00  -4.02886E+00  0.00000E+00  0.00000E+00  4.29760E+01  2.81393E+01  2.81393E+01     645  0.00000E+00      0.000
       1.0732  0.00000E+00  0.00000E+00  -2.50095E+01  0.00000E+00  -1.54364E+01  -2.81829E+01  0.00000E+00  -2.81829E+01  0.00000E+00  -9.56785E-02  0.00000E+00  0.00000E+00  -1.88976E+00  0.00000E+00  0.00000E+00  4.29927E+01  2.81829E+01  2.81829E+01     646  0.00000E+00      0.000
       1.0739  0.00000E+00  0.00000E+00  -2.48224E+01  0.00000E+00  -1.76229E+01  -2.82017E+01  0.00000E+00  -2.82017E+01  0.00000E+00  -1.09012E-01  0.00000E+00  0.00000E+00  -9.67186E-01  0.00000E+00  0.00000E+00  4.29982E+01  2.82017E+01  2.82017E+01     647  0.00000E+00      0.000
       1.0749  0.00000E+00  0.00000E+00  -2.46608E+01  0.00000E+00  -1.96997E+01  -2.82260E+01  0.00000E+00  -2.82260E+01  0.00000E+00  -1.28389E-01  0.00000E+00  0.00000E+00  -3.23114E-01  0.00000E+00  0.00000E+00  4.30030E+01  2.82260E+01  2.82260E+01     648  0.00000E+00      0.000
       1.0779  0.00000E+00  0.00000E+00  -2.39313E+01  0.00000E+00  -2.49600E+01  -2.82966E+01  0.00000E+00  -2.82966E+01  0.00000E+00  -2.02040E-01  0.00000E+00  0.00000E+00  2.80424E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.82966E+01  2.82966E+01     649  0.00000E+00      0.000
       1.0817  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.83923E+01  0.00000E+00  -2.83923E+01  0.00000E+00  -2.97786E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.83923E+01  2.83923E+01     650  0.00000E+00      0.000
       1.0867  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.85168E+01  0.00000E+00  -2.85168E+01  0.00000E+00  -4.22256E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.85168E+01  2.85168E+01     651  0.00000E+00      0.000
       1.0932  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.86786E+01  0.00000E+00  -2.86786E+01  0.00000E+00  -5.84068E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.86786E+01  2.86786E+01     652  0.00000E+00      0.000
       1.1016  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.88890E+01  0.00000E+00  -2.88890E+01  0.00000E+00  -7.94423E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.88890E+01  2.88890E+01     653  0.00000E+00      0.000
       1.1126  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.91624E+01  0.00000E+00  -2.91624E+01  0.00000E+00  -1.06788E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.91624E+01  2.91624E+01     654  0.00000E+00      0.000
       1.1268  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.95179E+01  0.00000E+00  -2.95179E+01  0.00000E+00  -1.42338E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.95179E+01  2.95179E+01     655  0.00000E+00      0.000
       1.1453  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -2.99801E+01  0.00000E+00  -2.99801E+01  0.00000E+00  -1.88553E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  2.99801E+01  2.99801E+01     656  0.00000E+00      0.000
       1.1694  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -3.05809E+01  0.00000E+00  -3.05809E+01  0.00000E+00  -2.48633E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  3.05809E+01  3.05809E+01     657  0.00000E+00      0.000
       1.2007  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -3.13619E+01  0.00000E+00  -3.13619E+01  0.00000E+00  -3.26736E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  3.13619E+01  3.13619E+01     658  0.00000E+00      0.000
       1.2434  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -3.24292E+01  0.00000E+00  -3.24292E+01  0.00000E+00  -4.33468E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  3.24292E+01  3.24292E+01     659  0.00000E+00      0.000
       1.2947  0.00000E+00  0.00000E+00  -2.49600E+01  0.00000E+00  -2.49600E+01  -3.37100E+01  0.00000E+00  -3.37100E+01  0.00000E+00  -5.61547E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.30000E+01  3.37100E+01  3.37100E+01     660  0.00000E+00      0.000
