 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       3.7253  0.00000E+00  0.00000E+00  -2.40625E+01  0.00000E+00  -1.37046E-03  -9.36726E+01  0.00000E+00  -9.36726E+01  0.00000E+00  -5.10538E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54410E+02  9.36726E+01  9.36726E+01    1822  0.00000E+00      0.000
       3.7273  0.00000E+00  0.00000E+00  -2.35381E+01  0.00000E+00  -1.37046E-03  -9.37190E+01  0.00000E+00  -9.37190E+01  0.00000E+00  -5.10808E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54456E+02  9.37190E+01  9.37190E+01    1823  0.00000E+00      0.000
       3.7293  0.00000E+00  0.00000E+00  -2.41186E+01  0.00000E+00  -1.37046E-03  -9.37665E+01  0.00000E+00  -9.37665E+01  0.00000E+00  -5.11078E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54504E+02  9.37665E+01  9.37665E+01    1824  0.00000E+00      0.000
       3.7312  0.00000E+00  0.00000E+00  -2.36312E+01  0.00000E+00  -1.37046E-03  -9.38130E+01  0.00000E+00  -9.38130E+01  0.00000E+00  -5.11347E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54550E+02  9.38130E+01  9.38130E+01    1825  0.00000E+00      0.000
       3.7332  0.00000E+00  0.00000E+00  -2.41373E+01  0.00000E+00  -1.37046E-03  -9.38605E+01  0.00000E+00  -9.38605E+01  0.00000E+00  -5.11617E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54598E+02  9.38605E+01  9.38605E+01    1826  0.00000E+00      0.000
       3.7357  0.00000E+00  0.00000E+00  -2.39456E+01  0.00000E+00  -1.37046E-03  -9.39218E+01  0.00000E+00  -9.39218E+01  0.00000E+00  -5.11968E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54659E+02  9.39218E+01  9.39218E+01    1827  0.00000E+00      0.000
       3.7383  0.00000E+00  0.00000E+00  -2.40333E+01  0.00000E+00  -1.37046E-03  -9.39834E+01  0.00000E+00  -9.39834E+01  0.00000E+00  -5.12319E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54720E+02  9.39834E+01  9.39834E+01    1828  0.00000E+00      0.000
       3.7416  0.00000E+00  0.00000E+00  -2.39050E+01  0.00000E+00  -1.37046E-03  -9.40629E+01  0.00000E+00  -9.40629E+01  0.00000E+00  -5.12775E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54800E+02  9.40629E+01  9.40629E+01    1829  0.00000E+00      0.000
       3.7427  0.00000E+00  0.00000E+00  -2.50105E+01  0.00000E+00  -1.37046E-03  -9.40907E+01  0.00000E+00  -9.40907E+01  0.00000E+00  -5.12927E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54828E+02  9.40907E+01  9.40907E+01    1830  0.00000E+00      0.000
       3.7442  0.00000E+00  0.00000E+00  -2.45603E+01  0.00000E+00  -1.37046E-03  -9.41261E+01  0.00000E+00  -9.41261E+01  0.00000E+00  -5.13125E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54863E+02  9.41261E+01  9.41261E+01    1831  0.00000E+00      0.000
       3.7456  0.00000E+00  0.00000E+00  -2.44438E+01  0.00000E+00  -1.37046E-03  -9.41613E+01  0.00000E+00  -9.41613E+01  0.00000E+00  -5.13322E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54898E+02  9.41613E+01  9.41613E+01    1832  0.00000E+00      0.000
       3.7471  0.00000E+00  0.00000E+00  -2.50064E+01  0.00000E+00  -1.37046E-03  -9.41974E+01  0.00000E+00  -9.41974E+01  0.00000E+00  -5.13520E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54935E+02  9.41974E+01  9.41974E+01    1833  0.00000E+00      0.000
       3.7489  0.00000E+00  0.00000E+00  -2.43022E+01  0.00000E+00  -1.37046E-03  -9.42430E+01  0.00000E+00  -9.42430E+01  0.00000E+00  -5.13777E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54980E+02  9.42430E+01  9.42430E+01    1834  0.00000E+00      0.000
       3.7508  0.00000E+00  0.00000E+00  -2.40175E+01  0.00000E+00  -1.37046E-03  -9.42880E+01  0.00000E+00  -9.42880E+01  0.00000E+00  -5.14034E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55025E+02  9.42880E+01  9.42880E+01    1835  0.00000E+00      0.000
       3.7527  0.00000E+00  0.00000E+00  -2.50188E+01  0.00000E+00  -1.37046E-03  -9.43349E+01  0.00000E+00  -9.43349E+01  0.00000E+00  -5.14291E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55072E+02  9.43349E+01  9.43349E+01    1836  0.00000E+00      0.000
       3.7535  0.00000E+00  0.00000E+00  -2.49169E+01  0.00000E+00  -1.37046E-03  -9.43551E+01  0.00000E+00  -9.43551E+01  0.00000E+00  -5.14402E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55092E+02  9.43551E+01  9.43551E+01    1837  0.00000E+00      0.000
       3.7546  0.00000E+00  0.00000E+00  -2.45634E+01  0.00000E+00  -1.37046E-03  -9.43811E+01  0.00000E+00  -9.43811E+01  0.00000E+00  -5.14547E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55118E+02  9.43811E+01  9.43811E+01    1838  0.00000E+00      0.000
       3.7559  0.00000E+00  0.00000E+00  -2.44974E+01  0.00000E+00  -1.37046E-03  -9.44147E+01  0.00000E+00  -9.44147E+01  0.00000E+00  -5.14735E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55152E+02  9.44147E+01  9.44147E+01    1839  0.00000E+00      0.000
       3.7577  0.00000E+00  0.00000E+00  -2.44001E+01  0.00000E+00  -1.37046E-03  -9.44583E+01  0.00000E+00  -9.44583E+01  0.00000E+00  -5.14980E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55195E+02  9.44583E+01  9.44583E+01    1840  0.00000E+00      0.000
       3.7590  0.00000E+00  0.00000E+00  -2.50100E+01  0.00000E+00  -1.37046E-03  -9.44895E+01  0.00000E+00  -9.44895E+01  0.00000E+00  -5.15151E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55227E+02  9.44895E+01  9.44895E+01    1841  0.00000E+00      0.000
       3.7606  0.00000E+00  0.00000E+00  -2.41336E+01  0.00000E+00  -1.37046E-03  -9.45287E+01  0.00000E+00  -9.45287E+01  0.00000E+00  -5.15374E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55266E+02  9.45287E+01  9.45287E+01    1842  0.00000E+00      0.000
       3.7622  0.00000E+00  0.00000E+00  -2.35616E+01  0.00000E+00  -1.37046E-03  -9.45670E+01  0.00000E+00  -9.45670E+01  0.00000E+00  -5.15596E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55304E+02  9.45670E+01  9.45670E+01    1843  0.00000E+00      0.000
       3.7638  0.00000E+00  0.00000E+00  -2.40408E+01  0.00000E+00  -1.37046E-03  -9.46060E+01  0.00000E+00  -9.46060E+01  0.00000E+00  -5.15819E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55343E+02  9.46060E+01  9.46060E+01    1844  0.00000E+00      0.000
       3.7655  0.00000E+00  0.00000E+00  -2.33330E+01  0.00000E+00  -1.37046E-03  -9.46439E+01  0.00000E+00  -9.46439E+01  0.00000E+00  -5.16041E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55381E+02  9.46439E+01  9.46439E+01    1845  0.00000E+00      0.000
       3.7671  0.00000E+00  0.00000E+00  -2.40533E+01  0.00000E+00  -1.37046E-03  -9.46830E+01  0.00000E+00  -9.46830E+01  0.00000E+00  -5.16264E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55420E+02  9.46830E+01  9.46830E+01    1846  0.00000E+00      0.000
       3.7687  0.00000E+00  0.00000E+00  -2.33646E+01  0.00000E+00  -1.37046E-03  -9.47210E+01  0.00000E+00  -9.47210E+01  0.00000E+00  -5.16487E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55458E+02  9.47210E+01  9.47210E+01    1847  0.00000E+00      0.000
       3.7703  0.00000E+00  0.00000E+00  -2.40874E+01  0.00000E+00  -1.37046E-03  -9.47601E+01  0.00000E+00  -9.47601E+01  0.00000E+00  -5.16709E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55497E+02  9.47601E+01  9.47601E+01    1848  0.00000E+00      0.000
       3.7720  0.00000E+00  0.00000E+00  -2.34499E+01  0.00000E+00  -1.37046E-03  -9.47982E+01  0.00000E+00  -9.47982E+01  0.00000E+00  -5.16932E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55535E+02  9.47982E+01  9.47982E+01    1849  0.00000E+00      0.000
       3.7736  0.00000E+00  0.00000E+00  -2.41350E+01  0.00000E+00  -1.37046E-03  -9.48374E+01  0.00000E+00  -9.48374E+01  0.00000E+00  -5.17154E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55574E+02  9.48374E+01  9.48374E+01    1850  0.00000E+00      0.000
       3.7752  0.00000E+00  0.00000E+00  -2.35665E+01  0.00000E+00  -1.37046E-03  -9.48756E+01  0.00000E+00  -9.48756E+01  0.00000E+00  -5.17377E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55613E+02  9.48756E+01  9.48756E+01    1851  0.00000E+00      0.000
       3.7768  0.00000E+00  0.00000E+00  -2.41863E+01  0.00000E+00  -1.37046E-03  -9.49149E+01  0.00000E+00  -9.49149E+01  0.00000E+00  -5.17600E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55652E+02  9.49149E+01  9.49149E+01    1852  0.00000E+00      0.000
       3.7785  0.00000E+00  0.00000E+00  -2.36742E+01  0.00000E+00  -1.37046E-03  -9.49534E+01  0.00000E+00  -9.49534E+01  0.00000E+00  -5.17822E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55690E+02  9.49534E+01  9.49534E+01    1853  0.00000E+00      0.000
       3.7801  0.00000E+00  0.00000E+00  -2.50213E+01  0.00000E+00  -1.37046E-03  -9.49940E+01  0.00000E+00  -9.49940E+01  0.00000E+00  -5.18045E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55731E+02  9.49940E+01  9.49940E+01    1854  0.00000E+00      0.000
       3.7822  0.00000E+00  0.00000E+00  -2.44681E+01  0.00000E+00  -1.37046E-03  -9.50457E+01  0.00000E+00  -9.50457E+01  0.00000E+00  -5.18334E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55783E+02  9.50457E+01  9.50457E+01    1855  0.00000E+00      0.000
       3.7843  0.00000E+00  0.00000E+00  -2.43399E+01  0.00000E+00  -1.37046E-03  -9.50971E+01  0.00000E+00  -9.50971E+01  0.00000E+00  -5.18624E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55834E+02  9.50971E+01  9.50971E+01    1856  0.00000E+00      0.000
       3.7864  0.00000E+00  0.00000E+00  -2.43217E+01  0.00000E+00  -1.37046E-03  -9.51484E+01  0.00000E+00  -9.51484E+01  0.00000E+00  -5.18913E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55885E+02  9.51484E+01  9.51484E+01    1857  0.00000E+00      0.000
       3.7892  0.00000E+00  0.00000E+00  -2.42389E+01  0.00000E+00  -1.37046E-03  -9.52150E+01  0.00000E+00  -9.52150E+01  0.00000E+00  -5.19289E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55952E+02  9.52150E+01  9.52150E+01    1858  0.00000E+00      0.000
       3.7901  0.00000E+00  0.00000E+00  -2.49896E+01  0.00000E+00  -1.37046E-03  -9.52378E+01  0.00000E+00  -9.52378E+01  0.00000E+00  -5.19414E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.55975E+02  9.52378E+01  9.52378E+01    1859  0.00000E+00      0.000
       3.7913  0.00000E+00  0.00000E+00  -2.50106E+01  0.00000E+00  -1.37046E-03  -9.52676E+01  0.00000E+00  -9.52676E+01  0.00000E+00  -5.19578E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56005E+02  9.52676E+01  9.52676E+01    1860  0.00000E+00      0.000
       3.7928  0.00000E+00  0.00000E+00  -2.45830E+01  0.00000E+00  -1.37046E-03  -9.53056E+01  0.00000E+00  -9.53056E+01  0.00000E+00  -5.19789E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56043E+02  9.53056E+01  9.53056E+01    1861  0.00000E+00      0.000
       3.7944  0.00000E+00  0.00000E+00  -2.44956E+01  0.00000E+00  -1.37046E-03  -9.53435E+01  0.00000E+00  -9.53435E+01  0.00000E+00  -5.20001E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56081E+02  9.53435E+01  9.53435E+01    1862  0.00000E+00      0.000
       3.7959  0.00000E+00  0.00000E+00  -2.49603E+01  0.00000E+00  -1.37046E-03  -9.53821E+01  0.00000E+00  -9.53821E+01  0.00000E+00  -5.20213E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56119E+02  9.53821E+01  9.53821E+01    1863  0.00000E+00      0.000
       3.7979  0.00000E+00  0.00000E+00  -2.50305E+01  0.00000E+00  -1.37046E-03  -9.54324E+01  0.00000E+00  -9.54324E+01  0.00000E+00  -5.20489E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56169E+02  9.54324E+01  9.54324E+01    1864  0.00000E+00      0.000
       3.7988  0.00000E+00  0.00000E+00  -2.48854E+01  0.00000E+00  -1.37046E-03  -9.54541E+01  0.00000E+00  -9.54541E+01  0.00000E+00  -5.20608E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56191E+02  9.54541E+01  9.54541E+01    1865  0.00000E+00      0.000
       3.7999  0.00000E+00  0.00000E+00  -2.43390E+01  0.00000E+00  -1.37046E-03  -9.54816E+01  0.00000E+00  -9.54816E+01  0.00000E+00  -5.20763E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56219E+02  9.54816E+01  9.54816E+01    1866  0.00000E+00      0.000
       3.8014  0.00000E+00  0.00000E+00  -2.44922E+01  0.00000E+00  -1.37046E-03  -9.55177E+01  0.00000E+00  -9.55177E+01  0.00000E+00  -5.20965E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56255E+02  9.55177E+01  9.55177E+01    1867  0.00000E+00      0.000
       3.8033  0.00000E+00  0.00000E+00  -2.44089E+01  0.00000E+00  -1.37046E-03  -9.55644E+01  0.00000E+00  -9.55644E+01  0.00000E+00  -5.21227E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56301E+02  9.55644E+01  9.55644E+01    1868  0.00000E+00      0.000
       3.8052  0.00000E+00  0.00000E+00  -2.39958E+01  0.00000E+00  -1.37046E-03  -9.56103E+01  0.00000E+00  -9.56103E+01  0.00000E+00  -5.21490E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56347E+02  9.56103E+01  9.56103E+01    1869  0.00000E+00      0.000
       3.8077  0.00000E+00  0.00000E+00  -2.37046E+01  0.00000E+00  -1.37046E-03  -9.56693E+01  0.00000E+00  -9.56693E+01  0.00000E+00  -5.21831E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56406E+02  9.56693E+01  9.56693E+01    1870  0.00000E+00      0.000
       3.8102  0.00000E+00  0.00000E+00  -2.50233E+01  0.00000E+00  -1.37046E-03  -9.57316E+01  0.00000E+00  -9.57316E+01  0.00000E+00  -5.22172E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56469E+02  9.57316E+01  9.57316E+01    1871  0.00000E+00      0.000
       3.8113  0.00000E+00  0.00000E+00  -2.49011E+01  0.00000E+00  -1.37046E-03  -9.57584E+01  0.00000E+00  -9.57584E+01  0.00000E+00  -5.22319E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56495E+02  9.57584E+01  9.57584E+01    1872  0.00000E+00      0.000
       3.8127  0.00000E+00  0.00000E+00  -2.45368E+01  0.00000E+00  -1.37046E-03  -9.57928E+01  0.00000E+00  -9.57928E+01  0.00000E+00  -5.22511E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56530E+02  9.57928E+01  9.57928E+01    1873  0.00000E+00      0.000
       3.8145  0.00000E+00  0.00000E+00  -2.40727E+01  0.00000E+00  -1.37046E-03  -9.58367E+01  0.00000E+00  -9.58367E+01  0.00000E+00  -5.22761E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56574E+02  9.58367E+01  9.58367E+01    1874  0.00000E+00      0.000
       3.8169  0.00000E+00  0.00000E+00  -2.37519E+01  0.00000E+00  -1.37046E-03  -9.58929E+01  0.00000E+00  -9.58929E+01  0.00000E+00  -5.23086E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56630E+02  9.58929E+01  9.58929E+01    1875  0.00000E+00      0.000
       3.8192  0.00000E+00  0.00000E+00  -2.50419E+01  0.00000E+00  -1.37046E-03  -9.59522E+01  0.00000E+00  -9.59522E+01  0.00000E+00  -5.23410E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56689E+02  9.59522E+01  9.59522E+01    1876  0.00000E+00      0.000
       3.8223  0.00000E+00  0.00000E+00  -2.42396E+01  0.00000E+00  -1.37046E-03  -9.60269E+01  0.00000E+00  -9.60269E+01  0.00000E+00  -5.23832E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56764E+02  9.60269E+01  9.60269E+01    1877  0.00000E+00      0.000
       3.8254  0.00000E+00  0.00000E+00  -2.40516E+01  0.00000E+00  -1.37046E-03  -9.61009E+01  0.00000E+00  -9.61009E+01  0.00000E+00  -5.24254E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56838E+02  9.61009E+01  9.61009E+01    1878  0.00000E+00      0.000
       3.8285  0.00000E+00  0.00000E+00  -2.40767E+01  0.00000E+00  -1.37046E-03  -9.61751E+01  0.00000E+00  -9.61751E+01  0.00000E+00  -5.24676E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.56912E+02  9.61751E+01  9.61751E+01    1879  0.00000E+00      0.000
       3.8325  0.00000E+00  0.00000E+00  -2.40038E+01  0.00000E+00  -1.37046E-03  -9.62712E+01  0.00000E+00  -9.62712E+01  0.00000E+00  -5.25225E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57008E+02  9.62712E+01  9.62712E+01    1880  0.00000E+00      0.000
       3.8338  0.00000E+00  0.00000E+00  -2.42897E+01  0.00000E+00  -1.37046E-03  -9.63036E+01  0.00000E+00  -9.63036E+01  0.00000E+00  -5.25408E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57041E+02  9.63036E+01  9.63036E+01    1881  0.00000E+00      0.000
       3.8355  0.00000E+00  0.00000E+00  -2.40763E+01  0.00000E+00  -1.37046E-03  -9.63453E+01  0.00000E+00  -9.63453E+01  0.00000E+00  -5.25646E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57082E+02  9.63453E+01  9.63453E+01    1882  0.00000E+00      0.000
       3.8373  0.00000E+00  0.00000E+00  -2.50123E+01  0.00000E+00  -1.37046E-03  -9.63887E+01  0.00000E+00  -9.63887E+01  0.00000E+00  -5.25883E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57126E+02  9.63887E+01  9.63887E+01    1883  0.00000E+00      0.000
       3.8395  0.00000E+00  0.00000E+00  -2.43389E+01  0.00000E+00  -1.37046E-03  -9.64436E+01  0.00000E+00  -9.64436E+01  0.00000E+00  -5.26192E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57181E+02  9.64436E+01  9.64436E+01    1884  0.00000E+00      0.000
       3.8418  0.00000E+00  0.00000E+00  -2.41565E+01  0.00000E+00  -1.37046E-03  -9.64981E+01  0.00000E+00  -9.64981E+01  0.00000E+00  -5.26501E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57235E+02  9.64981E+01  9.64981E+01    1885  0.00000E+00      0.000
       3.8440  0.00000E+00  0.00000E+00  -2.50153E+01  0.00000E+00  -1.37046E-03  -9.65545E+01  0.00000E+00  -9.65545E+01  0.00000E+00  -5.26810E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57291E+02  9.65545E+01  9.65545E+01    1886  0.00000E+00      0.000
       3.8450  0.00000E+00  0.00000E+00  -2.49247E+01  0.00000E+00  -1.37046E-03  -9.65788E+01  0.00000E+00  -9.65788E+01  0.00000E+00  -5.26944E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57316E+02  9.65788E+01  9.65788E+01    1887  0.00000E+00      0.000
       3.8463  0.00000E+00  0.00000E+00  -2.46531E+01  0.00000E+00  -1.37046E-03  -9.66102E+01  0.00000E+00  -9.66102E+01  0.00000E+00  -5.27118E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57347E+02  9.66102E+01  9.66102E+01    1888  0.00000E+00      0.000
       3.8479  0.00000E+00  0.00000E+00  -2.50081E+01  0.00000E+00  -1.37046E-03  -9.66515E+01  0.00000E+00  -9.66515E+01  0.00000E+00  -5.27345E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57388E+02  9.66515E+01  9.66515E+01    1889  0.00000E+00      0.000
       3.8501  0.00000E+00  0.00000E+00  -2.40035E+01  0.00000E+00  -1.37046E-03  -9.67030E+01  0.00000E+00  -9.67030E+01  0.00000E+00  -5.27639E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57440E+02  9.67030E+01  9.67030E+01    1890  0.00000E+00      0.000
       3.8522  0.00000E+00  0.00000E+00  -2.34147E+01  0.00000E+00  -1.37046E-03  -9.67533E+01  0.00000E+00  -9.67533E+01  0.00000E+00  -5.27933E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57490E+02  9.67533E+01  9.67533E+01    1891  0.00000E+00      0.000
       3.8544  0.00000E+00  0.00000E+00  -2.39400E+01  0.00000E+00  -1.37046E-03  -9.68047E+01  0.00000E+00  -9.68047E+01  0.00000E+00  -5.28227E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57542E+02  9.68047E+01  9.68047E+01    1892  0.00000E+00      0.000
       3.8565  0.00000E+00  0.00000E+00  -2.32632E+01  0.00000E+00  -1.37046E-03  -9.68546E+01  0.00000E+00  -9.68546E+01  0.00000E+00  -5.28522E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57592E+02  9.68546E+01  9.68546E+01    1893  0.00000E+00      0.000
       3.8587  0.00000E+00  0.00000E+00  -2.39478E+01  0.00000E+00  -1.37046E-03  -9.69060E+01  0.00000E+00  -9.69060E+01  0.00000E+00  -5.28816E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57643E+02  9.69060E+01  9.69060E+01    1894  0.00000E+00      0.000
       3.8608  0.00000E+00  0.00000E+00  -2.32828E+01  0.00000E+00  -1.37046E-03  -9.69560E+01  0.00000E+00  -9.69560E+01  0.00000E+00  -5.29110E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57693E+02  9.69560E+01  9.69560E+01    1895  0.00000E+00      0.000
       3.8630  0.00000E+00  0.00000E+00  -2.40002E+01  0.00000E+00  -1.37046E-03  -9.70075E+01  0.00000E+00  -9.70075E+01  0.00000E+00  -5.29404E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57744E+02  9.70075E+01  9.70075E+01    1896  0.00000E+00      0.000
       3.8651  0.00000E+00  0.00000E+00  -2.34089E+01  0.00000E+00  -1.37046E-03  -9.70578E+01  0.00000E+00  -9.70578E+01  0.00000E+00  -5.29698E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57795E+02  9.70578E+01  9.70578E+01    1897  0.00000E+00      0.000
       3.8673  0.00000E+00  0.00000E+00  -2.40812E+01  0.00000E+00  -1.37046E-03  -9.71095E+01  0.00000E+00  -9.71095E+01  0.00000E+00  -5.29993E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57846E+02  9.71095E+01  9.71095E+01    1898  0.00000E+00      0.000
       3.8694  0.00000E+00  0.00000E+00  -2.35860E+01  0.00000E+00  -1.37046E-03  -9.71601E+01  0.00000E+00  -9.71601E+01  0.00000E+00  -5.30287E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.57897E+02  9.71601E+01  9.71601E+01    1899  0.00000E+00      0.000
