 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1637  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.93678E+02  0.00000E+00  -8.93678E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.93678E+02  1.33867E+03    8508  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.94022E+02  0.00000E+00  -8.94022E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.94022E+02  1.33901E+03    8509  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.94023E+02  0.00000E+00  -8.94023E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.94023E+02  1.33901E+03    8510  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.93683E+02  0.00000E+00  -8.93683E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.93683E+02  1.33901E+03    8511  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.94028E+02  0.00000E+00  -8.94028E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.94028E+02  1.33936E+03    8512  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.94372E+02  0.00000E+00  -8.94372E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.94372E+02  1.33970E+03    8513  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.94373E+02  0.00000E+00  -8.94373E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.94373E+02  1.33970E+03    8514  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.94718E+02  0.00000E+00  -8.94718E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.94718E+02  1.34005E+03    8515  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.94718E+02  0.00000E+00  -8.94718E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.94718E+02  1.34005E+03    8516  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.95063E+02  0.00000E+00  -8.95063E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.95063E+02  1.34039E+03    8517  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.95063E+02  0.00000E+00  -8.95063E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.95063E+02  1.34039E+03    8518  0.00000E+00      0.000
       0.1638  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.94724E+02  0.00000E+00  -8.94724E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.94724E+02  1.34039E+03    8519  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.94723E+02  0.00000E+00  -8.94723E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.94723E+02  1.34039E+03    8520  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.95068E+02  0.00000E+00  -8.95068E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.95068E+02  1.34074E+03    8521  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.95413E+02  0.00000E+00  -8.95413E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.95413E+02  1.34108E+03    8522  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.95413E+02  0.00000E+00  -8.95413E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.95413E+02  1.34108E+03    8523  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.95074E+02  0.00000E+00  -8.95074E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.95074E+02  1.34108E+03    8524  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.95418E+02  0.00000E+00  -8.95418E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.95418E+02  1.34143E+03    8525  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.95763E+02  0.00000E+00  -8.95763E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.95763E+02  1.34177E+03    8526  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.95763E+02  0.00000E+00  -8.95763E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.95763E+02  1.34177E+03    8527  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.96108E+02  0.00000E+00  -8.96108E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.96108E+02  1.34211E+03    8528  0.00000E+00      0.000
       0.1639  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.96108E+02  0.00000E+00  -8.96108E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.96108E+02  1.34212E+03    8529  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.96453E+02  0.00000E+00  -8.96453E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.96453E+02  1.34246E+03    8530  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.96453E+02  0.00000E+00  -8.96453E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.96453E+02  1.34246E+03    8531  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.96114E+02  0.00000E+00  -8.96114E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.96114E+02  1.34246E+03    8532  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.96113E+02  0.00000E+00  -8.96113E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.96113E+02  1.34246E+03    8533  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.96459E+02  0.00000E+00  -8.96459E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.96459E+02  1.34281E+03    8534  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.96803E+02  0.00000E+00  -8.96803E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.96803E+02  1.34315E+03    8535  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.96803E+02  0.00000E+00  -8.96803E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.96803E+02  1.34315E+03    8536  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.96464E+02  0.00000E+00  -8.96464E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.96464E+02  1.34315E+03    8537  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.96809E+02  0.00000E+00  -8.96809E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.96809E+02  1.34349E+03    8538  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.97153E+02  0.00000E+00  -8.97153E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.97153E+02  1.34384E+03    8539  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.97154E+02  0.00000E+00  -8.97154E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.97154E+02  1.34384E+03    8540  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.97498E+02  0.00000E+00  -8.97498E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.97498E+02  1.34418E+03    8541  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.97499E+02  0.00000E+00  -8.97499E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.97499E+02  1.34418E+03    8542  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.97844E+02  0.00000E+00  -8.97844E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.97844E+02  1.34453E+03    8543  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.97844E+02  0.00000E+00  -8.97844E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.97844E+02  1.34453E+03    8544  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.97504E+02  0.00000E+00  -8.97504E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.97504E+02  1.34453E+03    8545  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.97504E+02  0.00000E+00  -8.97504E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.97504E+02  1.34453E+03    8546  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.97849E+02  0.00000E+00  -8.97849E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.97849E+02  1.34488E+03    8547  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.98194E+02  0.00000E+00  -8.98194E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.98194E+02  1.34522E+03    8548  0.00000E+00      0.000
       0.1641  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.98194E+02  0.00000E+00  -8.98194E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.98194E+02  1.34522E+03    8549  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.97855E+02  0.00000E+00  -8.97855E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.97855E+02  1.34522E+03    8550  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.98199E+02  0.00000E+00  -8.98199E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.98199E+02  1.34556E+03    8551  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.98544E+02  0.00000E+00  -8.98544E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.98544E+02  1.34591E+03    8552  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.98544E+02  0.00000E+00  -8.98544E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.98544E+02  1.34591E+03    8553  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.98889E+02  0.00000E+00  -8.98889E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.98889E+02  1.34625E+03    8554  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.98889E+02  0.00000E+00  -8.98889E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.98889E+02  1.34625E+03    8555  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.99234E+02  0.00000E+00  -8.99234E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.99234E+02  1.34660E+03    8556  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.99234E+02  0.00000E+00  -8.99234E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.99234E+02  1.34660E+03    8557  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.98895E+02  0.00000E+00  -8.98895E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.98895E+02  1.34660E+03    8558  0.00000E+00      0.000
       0.1642  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.98894E+02  0.00000E+00  -8.98894E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.98894E+02  1.34660E+03    8559  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.99240E+02  0.00000E+00  -8.99240E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.99240E+02  1.34695E+03    8560  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.99584E+02  0.00000E+00  -8.99584E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.99584E+02  1.34729E+03    8561  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.99584E+02  0.00000E+00  -8.99584E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.99584E+02  1.34729E+03    8562  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.99245E+02  0.00000E+00  -8.99245E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.99245E+02  1.34729E+03    8563  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.99590E+02  0.00000E+00  -8.99590E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.99590E+02  1.34763E+03    8564  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.99934E+02  0.00000E+00  -8.99934E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.99934E+02  1.34798E+03    8565  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.99934E+02  0.00000E+00  -8.99934E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.99934E+02  1.34798E+03    8566  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -9.00279E+02  0.00000E+00  -9.00279E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  9.00279E+02  1.34832E+03    8567  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -9.00280E+02  0.00000E+00  -9.00280E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  9.00280E+02  1.34832E+03    8568  0.00000E+00      0.000
       0.1643  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -9.00624E+02  0.00000E+00  -9.00624E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  9.00624E+02  1.34867E+03    8569  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -9.00625E+02  0.00000E+00  -9.00625E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  9.00625E+02  1.34867E+03    8570  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -9.00285E+02  0.00000E+00  -9.00285E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  9.00285E+02  1.34867E+03    8571  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -9.00285E+02  0.00000E+00  -9.00285E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  9.00285E+02  1.34867E+03    8572  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -9.00630E+02  0.00000E+00  -9.00630E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  9.00630E+02  1.34901E+03    8573  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -9.00974E+02  0.00000E+00  -9.00974E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  9.00974E+02  1.34936E+03    8574  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -9.00975E+02  0.00000E+00  -9.00975E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  9.00975E+02  1.34936E+03    8575  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -9.00635E+02  0.00000E+00  -9.00635E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  9.00635E+02  1.34936E+03    8576  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -9.00980E+02  0.00000E+00  -9.00980E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  9.00980E+02  1.34970E+03    8577  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -9.01324E+02  0.00000E+00  -9.01324E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  9.01324E+02  1.35005E+03    8578  0.00000E+00      0.000
       0.1644  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -9.01325E+02  0.00000E+00  -9.01325E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  9.01325E+02  1.35005E+03    8579  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -9.01670E+02  0.00000E+00  -9.01670E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  9.01670E+02  1.35039E+03    8580  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -9.01670E+02  0.00000E+00  -9.01670E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  9.01670E+02  1.35039E+03    8581  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -9.02015E+02  0.00000E+00  -9.02015E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  9.02015E+02  1.35074E+03    8582  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -9.02015E+02  0.00000E+00  -9.02015E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  9.02015E+02  1.35074E+03    8583  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -9.01676E+02  0.00000E+00  -9.01676E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  9.01676E+02  1.35074E+03    8584  0.00000E+00      0.000
       0.1645  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -9.01675E+02  0.00000E+00  -9.01675E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  9.01675E+02  1.35074E+03    8585  0.00000E+00      0.000
